A. SAN LORENZO,inf,"tf.Tensor(0.0, shape=(), dtype=float32)",nan
ALTOANCHICAYA,inf,"tf.Tensor(0.0, shape=(), dtype=float32)",nan
AMOYA,inf,"tf.Tensor(0.0, shape=(), dtype=float32)",nan
BATA,inf,"tf.Tensor(0.0, shape=(), dtype=float32)",nan
BETANIA CP,inf,"tf.Tensor(0.0, shape=(), dtype=float32)",nan
BLANCO,inf,"tf.Tensor(0.0, shape=(), dtype=float32)",nan
BOGOTA N.R.,inf,"tf.Tensor(0.0, shape=(), dtype=float32)",nan
A. SAN LORENZO,inf,"tf.Tensor(0.0, shape=(), dtype=float32)",nan
ALTOANCHICAYA,inf,"tf.Tensor(0.0, shape=(), dtype=float32)",nan
AMOYA,inf,"tf.Tensor(0.0, shape=(), dtype=float32)",nan
BATA,inf,"tf.Tensor(0.0, shape=(), dtype=float32)",nan
A. SAN LORENZO,inf,"tf.Tensor(0.0, shape=(), dtype=float32)",nan
ALTOANCHICAYA,inf,"tf.Tensor(0.0, shape=(), dtype=float32)",nan
AMOYA,inf,"tf.Tensor(0.0, shape=(), dtype=float32)",nan
A. SAN LORENZO,inf,"tf.Tensor(0.0, shape=(), dtype=float32)",nan
A. SAN LORENZO,inf,"tf.Tensor(0.0, shape=(), dtype=float32)"
ALTOANCHICAYA,inf,"tf.Tensor(0.0, shape=(), dtype=float32)"
A. SAN LORENZO,inf,"tf.Tensor(0.0, shape=(), dtype=float32)"
A. SAN LORENZO,0.0052077878000480245,"tf.Tensor(-0.0879904, shape=(), dtype=float32)"
